,repo_name,license_type,stars,forks,issues,num_files,num_python_files
0,lamehost/aggregate-prefixes,Permissive,17,3,2,10,5
1,vwxyzjn/envpool-cleanrl,Permissive,6,0,0,10,5
2,Artpedia-io/SnakePedia,Permissive,18,0,0,10,8
3,joshpc/StyledFontGAN,Permissive,28,2,0,10,7
4,Atze00/MoViNet-pytorch,Permissive,98,19,10,8,6
5,KennethJAllen/YGO-small-world,Permissive,5,1,0,8,5
6,danvk/RangeHTTPServer,Permissive,40,10,1,9,5
7,djrobstep/pgnotify,Permissive,6,0,0,10,6
8,varunsrin/one-py,Permissive,5,1,0,7,6
9,smdabdoub/kraken-biom,Permissive,10,0,7,9,5
10,HealYouDown/sqlalchemy-strawberry-mapper-proof-of-concept,Permissive,5,0,2,7,6
11,Elvenson/midiMe,no license file was found,15,1,0,7,5
12,lnresearch/topology,Permissive,38,13,5,9,5
13,simonw/sqlite-comprehend,Permissive,6,0,12,8,5
14,Usetech/openmetrics-liveness-probe,Permissive,10,0,0,10,5
15,geffy/tffm,Permissive,16,1,0,8,7
16,realsanjay/DomainRecon,Permissive,6,3,0,8,5
17,zachwill/moment,no license file was found,33,8,4,10,8
18,craigds/django-fieldsignals,Permissive,9,0,1,8,5
19,matt-kimball/mtr-packet-python,Permissive,11,1,2,9,6
20,AutomationPanda/tau-intro-to-pytest,Permissive,20,14,1,7,5
21,kev-zhao/life-after-bert,Permissive,5,3,0,10,7
22,S1M0N38/scrcpy,Permissive,5,0,0,9,5
23,bittner/django-apptemplates,Permissive,7,1,0,9,6
24,igroykt/letsencrypt-nic,Permissive,6,2,1,9,6
25,Attumm/redis-dict,Permissive,18,4,2,10,5
26,harrison-broadbent/libgen-api,Permissive,69,20,8,8,6
27,luca-medeiros/lightning-sam,Permissive,315,40,39,10,7
28,WarrenWeckesser/las,no license file was found,7,1,0,8,5
29,andr3w321/espn_scraper,Permissive,10,5,1,6,5
30,ANI717/ros2_camera_publish,Permissive,5,2,0,9,6
31,Samsonsjarkal/StealthyIMU,Permissive,13,4,0,10,5
32,vakochetkov/aiowc,Permissive,5,1,2,10,6
33,suminb/hanja,no license file was found,23,2,2,10,6
34,wcipriano/pretty-print-confusion-matrix,Permissive,139,28,5,9,5
35,Animadversio/DiffusionFromScratch,no license file was found,61,5,2,7,6
36,danwald/pytextractor,Permissive,7,4,0,8,6
37,mnansary/bnUnicodeNormalizer,Permissive,10,4,5,9,7
38,orsinium-labs/flake8-todos,Permissive,14,4,0,10,8
39,slhck/siti,Permissive,5,1,1,10,5
40,tokusumi/keras-flops,Permissive,15,4,3,9,5
41,wwu-mmll/deepbet,Permissive,16,1,1,8,6
42,clu8/CombinatorialAuctions,Permissive,7,1,0,6,5
43,darkdragn/party,no license file was found,64,11,22,8,5
44,jack-tobin/mvgarch,Permissive,5,0,1,10,7
45,webrecorder/warcit,Permissive,16,3,7,10,5
46,fabfuel/circuitbreaker,Permissive,100,12,9,10,5
47,zuoxingdong/dm2gym,Permissive,12,0,0,6,5
48,danielkelshaw/ConcreteDropout,Permissive,12,2,0,10,7
49,mariosasko/datasets_sql,Permissive,25,2,4,7,5
50,digitalmethodsinitiative/itunes-app-scraper,Permissive,18,8,1,9,6
51,eliben/pykaleidoscope,Permissive,27,2,0,6,5
52,itsamirhn/RookPoly,no license file was found,7,0,0,7,5
53,sumsted/pyssml,Permissive,9,0,0,6,5
54,yang-zhang/product_category,no license file was found,7,5,1,9,5
55,marcschmiedchen/wolf_ism8,Permissive,6,2,0,10,5
56,finkegabriel/backboard-sim,no license file was found,9,0,5,10,6
57,interpretml/slicer,Permissive,8,4,0,10,6
58,antocuni/jit30min,no license file was found,6,1,0,9,7
59,spapas/python-git-info,Permissive,13,3,5,8,6
60,marl/crepe,Permissive,304,35,14,10,7
61,mk-fg/pretty-yaml,Permissive,18,4,5,9,7
62,indus/kubi,Permissive,31,8,7,10,5
63,gabfl/mysql-batch,Permissive,7,0,0,9,6
64,vfilimonov/pydatastream,Permissive,11,2,2,9,6
65,spacyturk/spacyturk,Permissive,16,0,1,7,5
66,toddmotto/public-apis,Permissive,1485,219,0,9,6
67,0x48piraj/Jiraffe,Permissive,22,4,0,9,7
68,Lingchen218/LearningAssistance,no license file was found,11,1,6,8,5
69,chaddewitt/docker-stats-exporter,no license file was found,5,1,1,10,5
70,ducanhho2296/YoloV5_Segmentation_ONNX,no license file was found,5,1,0,10,6
71,wbawakate/fairtorch,Permissive,13,1,1,9,5
72,businho/pytest-ruff,Permissive,6,2,4,9,5
73,gurnec/decrypt_electrum_seed,no license file was found,5,2,0,8,6
74,matthiask/html-sanitizer,Permissive,40,3,11,10,5
75,agoose77/qt-jsonschema-form,Permissive,5,5,3,8,6
76,innat/DOLG-TensorFlow,Permissive,7,1,0,10,7
77,christiansandberg/pytest-reporter,Permissive,5,1,1,8,5
78,coudertlab/elate,Permissive,21,7,0,9,5
79,AndreaBasile97/Scholarpy,Permissive,9,0,0,10,7
80,eliasdorneles/tictactoe-voc,no license file was found,29,4,0,7,5
81,datamade/census,Permissive,93,19,9,9,5
82,simonw/sqlite-history,Permissive,76,1,11,9,6
83,ltracegeo/pyedt,Permissive,7,0,1,9,7
84,mduggan/cdifflib,Permissive,15,2,3,10,5
85,cagatayyildiz/npde,Permissive,6,4,1,9,6
86,simoncozens/youseedee,no license file was found,5,1,0,8,6
87,vortland/sentry-telegram,Permissive,21,7,0,8,6
88,CBI-PITT/imaris_ims_file_reader,Permissive,5,5,2,9,5
89,yinruiqing/pyannote-whisper,no license file was found,268,48,13,7,5
90,btsdev/global_hotkeys,Permissive,13,3,3,10,7
91,aliifam/caesar-custom,Permissive,5,0,0,10,6
92,bwconrad/flexivit,Permissive,27,1,2,10,8
93,zyrant/LSNet,no license file was found,20,4,2,10,8
94,frappe/frappe-client,Permissive,22,22,2,10,6
95,omarish/django-cprofile-middleware,Permissive,17,11,0,7,5
96,tonybaloney/pytest-subinterpreter,Permissive,17,0,1,7,5
97,zpz/bigdict,Permissive,5,0,3,10,5
98,igroykt/letsencrypt-nic,Permissive,6,2,1,10,7
99,ipinfo/python-db,Permissive,15,1,0,9,6
100,Open-ET/flux-data-footprint,Permissive,8,2,0,10,5
101,cybera3s/Metro-Project,no license file was found,7,0,0,10,9
102,elvesmrodrigues/scrapy-tor-proxy-rotation,Permissive,9,0,0,7,6
103,kyegomez/FlashAttention20Triton,Permissive,8,0,0,9,7
104,Alonreznik/dynamodb-json,Permissive,27,4,1,10,6
105,luizomf/python-tests,no license file was found,7,5,0,8,7
106,testproject-io/python-webui-testing,Permissive,7,7,0,8,5
107,cirosantilli/vcdvcd,no license file was found,19,4,1,6,5
108,JASchilz/Ham2Anki,Permissive,6,0,0,10,6
109,Morrious/hx711-multi,Permissive,7,2,2,10,6
110,a3agalyan/hltv-stats,no license file was found,55,0,0,8,5
111,wwu-mmll/deepbet,Permissive,16,1,1,10,8
112,HardKothari/ai_experiments,Permissive,27,5,0,8,7
113,tryolabs/requestium,Permissive,132,12,9,9,5
